ID,Prediction
189120,Phase 2
104091,Phase 2
5372,Discontinued in Phase 2
42049,Patented
79660,Approved
86258,Phase 2
32335,Phase 2
106774,Phase 3
116189,Phase 3
6051,Phase 2
70545,Phase 3
110404,Phase 3
147770,Phase 2
73434,Approved
106903,Phase 3
151957,Phase 2/3
37002,Phase 2
183125,Approved
22903,Terminated
154889,Phase 3
165243,Phase 3
153193,Approved
181262,Preclinical
47148,Phase 2
148695,Investigative
172740,Approved
160375,Phase 2
7599,Phase 1/2
10015,Approved
180726,Approved
34535,Phase 2
88883,Patented
127781,Phase 2
69405,Approved
94473,Approved
158428,Phase 2
176657,Investigative
130712,Phase 2
33309,Discontinued in Phase 1
170691,Investigative
99794,Phase 2
67397,Approved
15568,Phase 1
4627,Approved
107757,Investigative
69724,Phase 2
100082,Phase 2
56976,Approved
182071,Phase 3
23504,Discontinued in Phase 3
134938,Approved
80578,Approved
184502,Approved
70878,Discontinued in Phase 2
125833,Investigative
173307,Patented
190723,Investigative
93365,Phase 2
17264,Phase 1
60999,Approved
5731,Terminated
181547,Phase 3
8043,Discontinued in Phase 2
87191,Phase 1/2
186472,Phase 2
70118,Terminated
148799,Phase 3
68614,Discontinued in Phase 3
57441,Approved
101377,Investigative
17234,Phase 1/2
158230,Phase 1
124653,Terminated
75771,Approved
44681,Phase 3
73280,Phase 2
93236,Phase 2
115311,Approved
87170,Phase 2
35949,Terminated
91931,Phase 2
19694,Approved
18901,Phase 2
133280,Approved
3773,Phase 2
125667,Phase 2
51067,Patented
102471,Approved
114745,Discontinued in Phase 1
44870,Phase 2
65355,Phase 3
10257,Withdrawn from market
99436,Phase 2
65015,Phase 1
95003,Approved
45998,Phase 2
150156,Investigative
164011,Phase 1
181342,Phase 1/2
117529,Phase 2
87270,Phase 3
35715,Investigative
635,Investigative
55849,Phase 2
157069,Phase 2/3
134333,Approved
153022,Phase 2
60352,Phase 3
13479,Phase 3
129012,Approved
867,Phase 2
146724,Investigative
55598,Phase 1/2
11841,Discontinued in Phase 2
139582,Phase 3
84107,Phase 3
5168,Phase 2
90303,Discontinued in Phase 2
62596,Patented
108585,Phase 3
44381,Phase 2
13005,Approved
152483,Phase 2
121669,Approved
115315,Phase 3
143841,Phase 1
50384,Approved
5118,Phase 3
9591,Phase 2
101730,Phase 3
30800,Approved
158392,Phase 2
167548,Terminated
39455,Phase 2
19680,Phase 3
27074,Discontinued in Phase 2
69745,Approved
163273,Phase 2
78602,Discontinued in Phase 2
77928,Phase 1
55661,Approved
41179,Preclinical
170115,Patented
84082,Phase 3
11963,Phase 1
185176,Phase 1/2
150875,Phase 1
26308,Phase 2
129948,Approved
90496,Phase 3
48403,Approved
187841,Phase 1/2
56208,Phase 1/2
67091,Patented
120885,Phase 1
165009,Approved
142180,Phase 2
20390,Phase 1
35521,Phase 1
38471,Phase 1
7921,Investigative
117837,Phase 1/2
40208,Terminated
183734,Discontinued in Phase 2
189098,Phase 3
189490,Phase 3
90433,Approved
152888,Phase 2
107394,Approved
85350,Approved
163343,Phase 2
45893,Phase 2
158771,Phase 1
129332,Phase 2
142148,Phase 3
112146,Discontinued in Phase 3
178538,Phase 2
164574,Phase 1/2
107950,Phase 2
94871,Approved
78671,Approved
146023,Approved
150790,Approved
12415,Terminated
100054,Phase 2
142301,Approved
108067,Phase 1/2
67719,Approved
137464,Phase 1/2
69704,Phase 2
174855,Approved
152786,Approved
125909,Approved
182029,Phase 2
16510,Phase 3
54992,Approved
155189,Phase 2
153399,Preclinical
107982,Discontinued in Phase 2
99302,Phase 2
33028,Phase 2
132584,Phase 1/2
168,Approved
81812,Phase 2
155345,Phase 3
44258,Phase 3
33030,Terminated
70323,Discontinued in Phase 2
21072,Investigative
127140,Approved
112118,Discontinued in Phase 2
127398,Patented
36282,Phase 2
76645,Approved
155477,Phase 1/2
125030,Phase 1/2
161888,Approved
65246,Investigative
88588,Phase 1
17330,Phase 1/2
132674,Investigative
145982,Phase 2
76904,Approved
76425,Approved
36768,Phase 1
62377,Phase 2
63765,Approved
96323,Phase 2
39488,Discontinued in Phase 2
40646,Phase 1
89113,Approved
156895,Discontinued in Phase 1
105797,Phase 2
60121,Phase 2
14112,Phase 3
14484,Phase 1
19048,Phase 2
169818,Phase 2
132863,Phase 3
35327,Phase 2
186936,Phase 1
3865,Phase 1
188551,Phase 3
167365,Discontinued in Phase 2
40548,Phase 2
97215,Phase 2
151592,Approved
63477,Phase 2
14798,Phase 1
105591,Phase 1
36738,Phase 1
177827,Phase 1
157024,Discontinued in Phase 2
106404,Phase 4
87972,Discontinued in Phase 3
28776,Investigative
55755,Phase 2
166658,Phase 2
12613,Phase 1/2
110840,Discontinued in Phase 1
55470,Approved
75705,Approved
171711,Patented
102956,Phase 4
94498,Phase 3
87382,Phase 1/2
84641,Phase 1/2
169744,Phase 2
131818,Withdrawn from market
92243,Phase 2
72378,Phase 1/2
83167,Phase 3
118680,Phase 2
19780,Phase 1
3036,Terminated
22038,Phase 3
36930,Phase 2
50663,Approved
147263,Phase 2
37914,Phase 3
77972,Phase 1/2
19037,Phase 2
125624,Preclinical
60877,Phase 2
97533,Phase 2
137182,Phase 2
132897,Withdrawn from market
140068,Approved
51163,Phase 2
31375,Approved
153565,Phase 1/2
174331,Phase 3
156777,Discontinued in Phase 1
161413,Approved
178291,Investigative
55919,Approved
142733,Phase 2
16605,Phase 3
168246,Approved
59068,Approved
161605,Approved
110254,Phase 1/2
121931,Phase 1
29184,Investigative
161861,Approved
184670,Approved
56081,Phase 2
144334,Approved
91380,Phase 2
115746,Phase 1/2
74809,Phase 2
158760,Phase 2
113635,Patented
11052,Approved
113054,Investigative
65785,Discontinued in Phase 2
185747,Phase 1
161023,Terminated
153041,Phase 1
111227,Patented
178534,Discontinued in Phase 1
25603,Discontinued in Phase 3
164906,Approved
137088,Approved
177007,Terminated
59427,Phase 2
3432,Discontinued in Phase 3
100949,Preclinical
8992,Phase 2
104405,Phase 2
173585,Phase 1
80922,Phase 1
34253,Phase 1
175954,Terminated
111717,Discontinued in Phase 2
45007,Phase 3
164593,Phase 1
46536,Approved
107497,Phase 2
85238,Investigative
81347,Approved
67070,Patented
120509,Phase 1
10035,Approved
16376,Phase 1
2727,Terminated
86939,Phase 1
147381,Phase 1/2
134790,Approved
128778,Approved
141749,Approved
98094,Phase 3
69019,Phase 2
40191,Phase 1
29565,Approved
180394,Discontinued in Phase 2
25969,Investigative
99819,Approved
113371,Discontinued in Phase 2
1378,Phase 2
66821,Patented
104736,Investigative
145141,Phase 2
173170,Investigative
82510,Phase 2
63933,Approved
101226,Phase 1
170489,Phase 3
36192,Phase 1
70796,Phase 3
112135,Discontinued in Phase 2
175327,Phase 3
74604,Phase 3
81869,Phase 2
148312,Phase 1
101439,Clinical trial
71136,Phase 2
68775,Discontinued in Phase 3
137768,Phase 2
45510,Phase 2
38017,Discontinued in Phase 2
46325,Investigative
99378,Phase 1
137369,Phase 3
15454,Phase 3
178440,Phase 2
103986,Approved
113229,Phase 1
102751,Approved
163836,Phase 2
159682,Phase 1
61519,Discontinued in Phase 1
11484,Phase 1
73277,Phase 2
158815,Phase 1
191906,Approved
87505,Approved
23356,Discontinued in Phase 3
76262,Phase 2
186736,Phase 3
56295,Phase 2
45079,Phase 3
144112,Phase 1/2
119718,Phase 2
33225,Discontinued in Phase 1
27422,Discontinued in Phase 2
14705,Phase 1/2
94702,Approved
139037,Phase 2
25728,Withdrawn from market
33153,Discontinued in Phase 1
167587,Phase 2
14965,Phase 1
187588,Phase 2
217,Investigative
94851,Approved
45403,Phase 2
114891,Approved
138312,Withdrawn from market
60186,Phase 2
190946,Phase 2
142270,Approved
98472,Phase 3
1799,Approved
111119,Approved
31077,Phase 2
143834,Phase 2/3
143390,Phase 2
35539,Approved
11048,Approved
10691,Approved
156031,Terminated
165491,Phase 1
152474,Investigative
56032,Approved
22335,Investigative
146215,Phase 1
7476,Phase 3
185826,Phase 1
143257,Phase 1/2
5926,Investigative
42792,Investigative
171915,Approved
142047,Phase 2
104277,Phase 3
116498,Phase 3
169792,Phase 2
26266,Approved
179120,Phase 1/2
155017,Phase 1
66645,Approved
3370,Discontinued in Phase 3
137779,Investigative
15741,Phase 3
173108,Approved
188600,Phase 2
47377,Approved
73673,Approved
33102,Phase 2
92959,Phase 2
61448,Phase 2
187016,Approved
115603,Phase 1
182936,Phase 2
12522,Phase 2
109644,Phase 2
47714,Approved
118097,Investigative
46234,Phase 2
70266,Phase 2
97614,Phase 1/2
177426,Phase 2
17463,Investigative
70695,Phase 3
75666,Approved
101789,Phase 3
12172,Preclinical
127796,Phase 2
94767,Approved
52098,Withdrawn from market
157089,Discontinued in Phase 1
129516,Approved
136012,Investigative
13173,Phase 2
42581,Investigative
126492,Approved
125710,Phase 3
30367,Phase 1
9760,Approved
7875,Phase 1
79278,Phase 3
161973,Approved
183041,Phase 1/2
46730,Terminated
63393,Approved
191307,Phase 1
16123,Investigative
166713,Phase 2
141101,Approved
19184,Phase 1
181804,Phase 1
70505,Approved
17581,Investigative
67024,Patented
30097,Phase 1
55204,Approved
161336,Terminated
84732,Phase 1/2
163340,Discontinued in Phase 2
125319,Preclinical
144418,Approved
83740,Approved
58134,Phase 2
156164,Phase 1
129495,Approved
134485,Phase 2/3
25281,Phase 2
90133,Approved
112635,Phase 1
14823,Phase 3
44142,Phase 2
99027,Registered
36911,Approved
96801,Registered
146639,Phase 2
4366,Approved
143550,Approved
177736,Phase 1/2
3357,Approved
140781,Terminated
1544,Phase 2
144530,Approved
4421,Phase 2
105347,Terminated
171346,Approved
120474,Phase 1
164128,Approved
161127,Approved
37813,Investigative
118317,Discontinued in Phase 2
141049,Approved
21127,Phase 2
57345,Phase 1
138494,Approved
13638,Phase 1
15480,Phase 2
27597,Phase 2
45984,Phase 3
4163,Phase 2
188668,Phase 2
64626,Approved
183266,Discontinued in Phase 1
68534,Discontinued in Phase 2
179340,Discontinued in Phase 1
45881,Phase 3
96727,Phase 1/2
148533,Investigative
139665,Phase 2
87945,Discontinued in Phase 2
117441,Phase 2
81653,Phase 1
186544,Investigative
41110,Approved
51101,Approved
78304,Phase 2
176455,Terminated
36490,Phase 2
101471,Phase 1
153341,Phase 3
86736,Phase 2
122437,Phase 1/2
21077,Phase 2
160771,Phase 2
101628,Discontinued in Phase 2
135562,Approved
122962,Phase 1
39273,Phase 2
149617,Phase 1
104689,Phase 2
8148,Approved
9483,Phase 3
122116,Phase 3
175698,Approved
58471,Phase 2
50349,Approved
81979,Terminated
128981,Phase 3
96863,Approved
157916,Investigative
3318,Discontinued in Phase 3
79753,Phase 1
15853,Investigative
116827,Approved
155280,Phase 2
145748,Phase 2
49925,Approved
84830,Phase 1
183369,Phase 3
36763,Phase 1
77637,Withdrawn from market
94949,Approved
22245,Phase 1
98230,Phase 1/2
168052,Terminated
94320,Phase 1
132489,Approved
60564,Approved
96045,Phase 2/3
88614,Phase 1/2
113184,Phase 2
63601,Approved
57034,Approved
101672,Phase 1/2
154891,Phase 2
19760,Phase 2
131734,Withdrawn from market
3150,Discontinued in Phase 3
10460,Withdrawn from market
26982,Approved
125445,Discontinued in Phase 1
12382,Phase 3
54929,Approved
74424,Phase 3
131057,Phase 3
154491,Phase 2
84175,Approved
167420,Preclinical
61966,Discontinued in Phase 1
153253,Phase 2
28660,Phase 2
22699,Phase 1
20386,Phase 1
132131,Approved
186308,Phase 2
160995,Terminated
145988,Phase 2
138035,Approved
30330,Approved
160958,Approved
47536,Phase 3
167427,Terminated
60851,Phase 2
77681,Phase 2
184622,Approved
43153,Phase 3
89892,Discontinued in Preregistration
32023,Phase 2
168046,Investigative
134504,Approved
25566,Discontinued in Phase 3
76668,Approved
70797,Discontinued in Phase 2
64493,Approved
23629,Discontinued in Phase 1
22473,Phase 2
117859,Phase 1
81766,Approved
187356,Phase 1
135191,Approved
104494,Phase 1/2
67878,Terminated
101806,Discontinued in Phase 2
3187,Discontinued in Phase 2
47122,Approved
76851,Withdrawn from market
74648,Phase 3
103702,Phase 3
180494,Discontinued in Phase 2
31225,Approved
87807,Discontinued in Phase 2
26999,Terminated
91643,Approved
76804,Approved
94992,Approved
20838,Phase 1
24791,Phase 2
139095,Phase 3
29640,Approved
114426,Terminated
150226,Approved
99239,Phase 2
34711,Discontinued in Phase 2
1484,Phase 2
53171,Phase 2
36795,Phase 2
40941,Phase 3
90874,Phase 3
69342,Phase 2
158981,Phase 2
186001,Phase 1
93606,Phase 2
20572,Phase 0
172295,Investigative
110202,Phase 1
71499,Phase 2
44719,Phase 3
70987,Phase 2
112539,Phase 1
13990,Phase 2
108238,Discontinued in Phase 1
96095,Approved
24081,Phase 2
91735,Approved
149839,Phase 1
92821,Investigative
185586,Phase 1
59746,Approved
101609,Phase 3
47940,Approved
140559,Investigative
25747,Investigative
141441,Phase 3
22876,Phase 2
35450,Approved
185142,Approved
56527,Approved
120433,Phase 1/2
182828,Phase 1/2
130351,Phase 2
125538,Phase 1
93605,Phase 2
14446,Approved
7633,Approved
87272,Terminated
88777,Phase 1
163726,Phase 3
177493,Phase 2
110961,Approved
82268,Phase 3
19340,Discontinued in Phase 2
173850,Phase 3
10433,Approved
106952,Discontinued in Phase 2
5483,Phase 2
93036,Phase 2
174018,Discontinued in Phase 2
177016,Discontinued in Phase 1
68259,Approved
10815,Approved
49251,Approved
152465,Investigative
97578,Phase 2
88593,Phase 1/2
20792,Phase 1
117931,Discontinued in Phase 2
164788,Approved
125037,Phase 1
12978,Phase 1/2
116354,Phase 2
186290,Phase 3
163541,Phase 1/2
112831,Discontinued in Phase 2
187465,Phase 1
61131,Phase 2
56608,Approved
70726,Approved
145451,Approved
120970,Phase 1/2
153542,Approved
9326,Terminated
108498,Terminated
91844,Discontinued in Phase 1
123542,Phase 3
135407,Approved
57743,Phase 2
160399,Phase 3
170090,Patented
52842,Approved
124979,Phase 3
9283,Phase 1/2
71660,Approved
5925,Phase 2
79432,Approved
102384,Approved
117531,Phase 3
164823,Phase 3
10266,Approved
45229,Phase 2
54134,Approved
180388,Phase 3
62082,Investigative
110793,Approved
88084,Phase 1
112972,Phase 1
189066,Phase 2
149302,Approved
75719,Approved
176953,Phase 3
56112,Phase 2
71224,Phase 2
41433,Phase 1
61041,Phase 1
89541,Phase 3
138488,Withdrawn from market
130133,Investigative
47761,Phase 3
168925,Discontinued in Phase 3
91924,Discontinued in Phase 3
125707,Phase 2
78706,Phase 3
106673,Phase 3
190133,Approved
1891,Approved
55488,Approved
90064,Approved
129879,Approved
6135,Phase 3
124668,Phase 1
181444,Discontinued in Phase 2
143511,Phase 1/2
128695,Phase 1
150846,Withdrawn from market
54780,Phase 1/2
7708,Preclinical
9707,Phase 1
89292,Phase 2
143280,Phase 3
154712,Phase 3
60043,Phase 2
33564,Approved
99867,Phase 1
15619,Phase 1
86048,Investigative
19666,Phase 2
164725,Approved
71762,Approved
139816,Approved
83656,Approved
132214,Phase 3
33043,Phase 2
170967,Phase 2
73944,Approved
61795,Discontinued in Phase 1
86856,Phase 2
35394,Discontinued in Phase 2
75834,Phase 1
44231,Phase 3
177403,Phase 1
34081,Investigative
121837,Phase 2
76264,Approved
119226,Phase 3
90959,Approved
122279,Phase 2
180095,Phase 2
69948,Phase 1
5198,Phase 2
187473,Phase 1
30525,Phase 1
71596,Approved
116472,Phase 2
6107,Phase 2
157095,Phase 2/3
110012,Investigative
185652,Discontinued in Phase 2
105829,Phase 3
28254,Discontinued in Phase 3
7832,Phase 1
157049,Investigative
127016,Phase 1
2003,Approved
143021,Phase 2
30557,Approved
162291,Phase 2
54116,Approved
168901,Phase 2
19752,Phase 3
122879,Approved
158687,Phase 3
38833,Terminated
43555,Phase 2
127203,Phase 2
8001,Phase 3
2837,Discontinued in Phase 2
106332,Phase 1
7768,Phase 3
173691,Phase 2
92148,Phase 3
39689,Phase 2
116877,Phase 3
57687,Phase 2
11824,Phase 1
152922,Phase 1
180563,Approved
15002,Phase 3
166897,Phase 2
69229,Phase 1
45249,Phase 3
152057,Discontinued in Phase 2
168515,Discontinued in Phase 2
120913,Phase 1
41250,Approved
184335,Approved
81899,Discontinued in Phase 2
77994,Phase 2
9471,Approved
59557,Phase 1
179722,Patented
161135,Approved
178189,Phase 2
124745,Phase 1/2
165132,Phase 2
8046,Approved
44927,Phase 3
114704,Phase 1
42784,Investigative
81552,Phase 2
155840,Phase 3
130872,Investigative
5220,Investigative
63279,Phase 2
176754,Phase 2a
184619,Phase 2
149914,Approved
43635,Phase 2
121774,Phase 3
108725,Phase 2
21303,Phase 2
146248,Approved
137559,Phase 2
86080,Approved
89146,Approved
65637,Investigative
160171,Phase 1
14943,Approved
91085,Withdrawn from market
35444,Discontinued in Phase 2
154767,Phase 2
133420,Approved
121359,Approved
125557,Investigative
88036,Approved
27862,Approved
174726,Approved
21579,Approved
53967,Investigative
46097,Phase 3
109749,Investigative
135798,Phase 2
115441,Phase 3
129538,Investigative
46280,Phase 1
14070,Phase 1
184192,Phase 3
30799,Approved
136821,Phase 1
180037,Phase 2
9090,Phase 3
173178,Patented
159357,Phase 2
3482,Approved
69976,Phase 1
107989,Phase 2
188676,Phase 2
186864,Phase 1
48392,Approved
139829,Phase 2
174795,Approved
189261,Phase 2
168594,Approved
130273,Phase 1/2
42918,Phase 1
33828,Phase 2
51885,Terminated
178727,Patented
95945,Phase 1
155388,Phase 2
166063,Phase 2
172289,Investigative
101299,Phase 2
132424,Approved
99299,Phase 1
10586,Approved
50198,Approved
165275,Phase 2
125149,Approved
103762,Phase 2
1771,Phase 1
156183,Phase 2
29376,Phase 2b
117155,Phase 2
93628,Approved
73129,Phase 3
163269,Discontinued in Phase 2
106129,Phase 1
117838,Phase 1
126897,Approved
160883,Phase 2
130993,Phase 2
112325,Discontinued in Phase 3
54370,Phase 2/3
182085,Phase 2
120585,Phase 3
5818,Investigative
149252,Phase 2
134357,Investigative
127561,Phase 1b
30627,Phase 2
44436,Phase 2
147202,Approved
47587,Discontinued in Phase 1
5138,Discontinued in Phase 2
58036,Phase 1/2
171352,Approved
105092,Phase 2
107835,Investigative
163648,Approved
27701,Phase 2
168500,Phase 1
187746,Phase 1
5937,Phase 3
22828,Discontinued in Phase 3
190479,Approved
140779,Phase 3
146082,Investigative
85578,Approved
110039,Investigative
13323,Phase 1/2
8003,Phase 3
128273,Phase 2
116019,Phase 1/2
15863,Phase 2
52345,Approved
130386,Investigative
40986,Approved
148772,Approved
26329,Approved
45733,Phase 2
7130,Phase 2
115413,Approved
98939,Phase 1/2
61350,Phase 1/2
125031,Phase 1
134676,Approved
172245,Discontinued in Phase 3
80259,Phase 2
120283,Approved
65862,Discontinued in Phase 2
121643,Terminated
183754,Phase 2
110423,Phase 3
1006,Approved
55284,Approved
113248,Phase 1
54765,Phase 3
99089,Phase 1
24642,Terminated
92548,Phase 2
61585,Withdrawn from market
47010,Phase 1/2
51904,Phase 2
181133,Phase 2
146712,Phase 1/2
72690,Phase 1
37186,Phase 1
60567,Phase 2
188356,Phase 2
185152,Phase 3
148685,Phase 2
44897,Phase 3
127764,Phase 2
145053,Approved
171901,Approved
98882,Phase 2
143310,Approved
163654,Approved
191743,Phase 1
188448,Phase 3
111385,Discontinued in Phase 2
83111,Approved
60125,Phase 1/2
127788,Approved
166108,Phase 2
35031,Investigative
191942,Approved
42372,Patented
24727,Phase 2
131607,Approved
10204,Approved
122851,Phase 1
188513,Investigative
120381,Phase 1
157368,Approved
105876,Discontinued in Phase 1
71521,Phase 2
26054,Phase 2
82899,Approved
25628,Phase 1
126967,Phase 1
80663,Phase 1
43679,Phase 3
359,Phase 3
97582,Phase 2
137883,Phase 2
109421,Terminated
183403,Terminated
30083,Discontinued in Phase 1
174681,Discontinued in Phase 2
49670,Approved
16515,Discontinued in Phase 2
16196,Phase 2
12022,Phase 1
109894,Terminated
126004,Preclinical
187478,Phase 2
127247,Discontinued in Phase 2
60256,Approved
179901,Phase 2
108114,Terminated
51081,Approved
14617,Phase 2
130329,Preclinical
165688,Phase 2
63215,Phase 2
40166,Phase 1
180989,Phase 1/2
69282,Phase 2/3
174680,Approved
167409,Phase 3
2764,Phase 1
168162,Approved
32607,Phase 2
143463,Phase 1/2
72108,Approved
154111,Clinical trial
50580,Approved
135968,Preclinical
40103,Phase 1/2
82116,Discontinued in Phase 2
73190,Approved
91289,Approved
30158,Approved
101240,Discontinued in Phase 1
32846,Phase 3
70203,Phase 2
31921,Investigative
165680,Investigative
7072,Terminated
13368,Phase 2
142963,Phase 2
146223,Approved
151613,Discontinued in Phase 3
159095,Phase 3
181258,Phase 1
37420,Phase 2
58683,Phase 2
185056,Phase 3
131068,Phase 1
93929,Phase 3
119723,Phase 2
28820,Preclinical
100728,Approved
145272,Phase 3
162154,Phase 2
160159,Phase 1
25453,Phase 2/3
31660,Investigative
66531,Discontinued in Phase 2
160444,Phase 3
127514,Phase 2
113080,Phase 1
57361,Approved
6925,Investigative
21501,Phase 1
8404,Approved
126563,Discontinued in Phase 2
32241,Phase 2
167131,Phase 2
121190,Phase 1/2
99250,Phase 2
116683,Discontinued in Phase 2
159336,Approved
135414,Approved
132610,Phase 3
157841,Phase 2
72843,Phase 1
2476,Phase 1
150682,Phase 3
51662,Approved
158634,Phase 1/2
92443,Phase 2
175544,Approved
163948,Approved
78674,Phase 3
30116,Terminated
105323,Discontinued in Phase 2
41751,Phase 2
24197,Discontinued in Phase 3
93775,Phase 1/2
170509,Phase 1
185872,Phase 2
10673,Withdrawn from market
172389,Phase 2
23874,Discontinued in Phase 3
67454,Discontinued in Phase 2
173429,Investigative
83190,Approved
95151,Approved
166503,Approved
48365,Discontinued in Phase 3
104614,Phase 1
30982,Phase 2
107792,Approved
161056,Approved
119712,Withdrawn from market
16754,Phase 1/2
20369,Phase 1/2
47732,Approved
28908,Phase 3
3062,Discontinued in Phase 3
2025,Approved
118051,Discontinued in Phase 3
132804,Discontinued in Phase 2
967,Approved
80349,Phase 1
50986,Discontinued in Phase 3
7061,Phase 2
118087,Investigative
159046,Terminated
45490,Phase 3
14235,Phase 3
168939,Phase 2
81967,Approved
17145,Phase 1
58226,Phase 2
90186,Discontinued in Phase 1
109145,Phase 2
118012,Phase 3
58070,Approved
107651,Investigative
96184,Phase 2
59190,Approved
9073,Approved
2042,Phase 3
133588,Approved
25072,Discontinued in Phase 1
104948,Phase 2
191446,Discontinued in Phase 3
47301,Patented
154835,Phase 2
11085,Discontinued in Phase 2
86112,Terminated
93557,Phase 2
145717,Phase 1
143354,Phase 2/3
181026,Approved
11865,Phase 2
154764,Phase 2
16536,Phase 2
94465,Phase 2
7970,Approved
139020,Approved
47885,Approved
185328,Approved
131011,Terminated
77043,Discontinued in Phase 2
2509,Phase 1
78140,Approved
187040,Phase 3
65275,Phase 1
94948,Phase 1
172176,Phase 1/2
165180,Approved
1126,Approved
159365,Approved
30252,Phase 2
113760,Phase 2
11014,Phase 3
19009,Phase 2
125718,Phase 1
4902,Phase 3
134714,Approved
139378,Phase 2
33864,Phase 1/2
104228,Phase 2
121601,Discontinued in Phase 2
156502,Phase 1
183898,Terminated
40317,Phase 1
164853,Phase 3
165622,Phase 2
19135,Phase 1
128715,Phase 2
124117,Phase 1
44876,Phase 2
138850,Phase 2
4382,Discontinued in Phase 2
141867,Phase 2
69413,Preclinical
142103,Approved
132459,Approved
89164,Approved
159328,Approved
3931,Phase 1
161227,Approved
145020,Approved
153611,Phase 1
19660,Phase 3
88670,Phase 1/2
110867,Patented
7559,Discontinued in Phase 2
152161,Phase 3
116230,Phase 1
5980,Investigative
81339,Approved
56486,Approved
72677,Phase 1
112973,Phase 1
191892,Investigative
77878,Discontinued in Phase 2b
180156,Approved
171832,Investigative
129185,Phase 2
97444,Phase 2
111434,Discontinued in Phase 2
118821,Preclinical
27330,Discontinued in Phase 2
94671,Approved
79422,Approved
115966,Phase 3
50824,Phase 1
81925,Approved
96991,Phase 2
70391,Phase 1
51755,Discontinued in Phase 3
190694,Phase 2/3
16064,Phase 1
128772,Phase 2
40115,Phase 3
122918,Phase 1/2
151561,Phase 3
99415,Discontinued in Phase 1
42895,Phase 1/2
43379,Phase 2
140763,Terminated
156110,Phase 2
38754,Phase 1/2
188596,Discontinued in Phase 2
37032,Phase 2
176977,Phase 3
49820,Approved
176010,Approved
59138,Phase 3
50032,Terminated
3997,Phase 1
110881,Discontinued in Phase 2
189492,Approved
36253,Phase 1/2
145554,Investigative
109689,Discontinued in Phase 2
2966,Terminated
161501,Approved
19960,Phase 1
10150,Approved
51490,Approved
174595,Approved
28419,Phase 2
126468,Patented
99741,Phase 1
131539,Preregistration
29995,Approved
7549,Terminated
154163,Clinical trial
30285,Phase 1
71714,Approved
82126,Terminated
190470,Phase 2
56875,Phase 2
49997,Discontinued in Phase 3
50332,Phase 2
115440,Phase 2
98974,Phase 2
35141,Phase 3
7799,Phase 1
50114,Approved
130150,Phase 1/2
156288,Phase 2
98297,Phase 3
155324,Phase 3
134501,Approved
161477,Discontinued in Phase 2
130716,Phase 2
69606,Phase 2/3
92381,Discontinued in Phase 1
176778,Phase 2a
87236,Discontinued in Phase 3
120487,Approved
65742,Discontinued in Phase 1
120316,Discontinued in Phase 2
82775,Investigative
59400,Phase 3
87757,Discontinued in Phase 2
86497,Phase 4
94275,Phase 2
97231,Phase 1/2
510,Phase 1/2
183272,Phase 1/2
105469,Phase 2
144057,Phase 1/2
51472,Approved
54234,Phase 2/3
117189,Phase 2
126361,Approved
10960,Phase 1
100662,Terminated
6098,Phase 2
118133,Approved
4921,Terminated
173149,Investigative
99405,Phase 1
155484,Phase 3
128050,Phase 3
105854,Discontinued in Phase 2
68874,Phase 2
129827,Approved
158178,Investigative
89107,Phase 1/2
49832,Approved
19390,Investigative
71703,Terminated
43268,Preclinical
158967,Phase 1
90820,Approved
136451,Phase 1/2
165484,Approved
21962,Approved
54021,Approved
74068,Approved
37818,Phase 2
137584,Phase 2
88439,Phase 1/2
126707,Discontinued in Phase 2
20521,Phase 1/2
168079,Discontinued in Phase 2
181776,Approved
129308,Phase 2
19951,Investigative
132404,Approved
185420,Approved
127939,Phase 1
190657,Phase 3
32547,Terminated
45216,Phase 3
154082,Clinical trial
100461,Phase 1
164623,Phase 1
115182,Approved
141260,Phase 3
22520,Phase 1
682,Approved
128113,Phase 2
132722,Phase 3
91502,Discontinued in Phase 1
15392,Phase 1
108976,Phase 1
152631,Phase 3
145744,Phase 1
116780,Terminated
163229,Phase 2
2170,Phase 2
55072,Approved
47965,Phase 3
3312,Phase 3
43286,Phase 2
97274,Phase 2
165606,Patented
93590,Phase 1
21001,Phase 3
103575,Investigative
93834,Phase 2
141012,Approved
147579,Phase 2/3
49175,Approved
13569,Phase 1
103443,Phase 2
129500,Phase 1
162507,Patented
61202,Investigative
2849,Discontinued in Phase 2
95164,Phase 1
4849,Terminated
11239,Phase 3
33013,Phase 1
19368,Discontinued in Phase 2
147975,Discontinued in Phase 1
82132,Approved
71575,Phase 2
70916,Phase 1/2
166764,Terminated
142198,Approved
61750,Discontinued in Phase 1
40511,Approved
62669,Terminated
147720,Investigative
93769,Phase 3
33213,Discontinued in Phase 1
46036,Phase 2
145775,Patented
47323,Patented
154661,Phase 2
145622,Approved
53099,Phase 2
122017,Discontinued in Phase 2
126586,Investigative
25083,Phase 2/3
77480,Phase 1/2
65034,Phase 2
105941,Investigative
181695,Phase 1
117037,Phase 3
152073,Phase 1
173970,Investigative
79380,Approved
186606,Phase 1
174692,Approved
38650,Phase 1
158352,Phase 1
138278,Phase 2
125185,Discontinued in Phase 1
106229,Investigative
92299,Approved
92853,Phase 2
118756,Phase 4
122531,Phase 1
1286,Investigative
86735,Phase 2
15195,Phase 3
45903,Phase 3
180559,Phase 2
124871,Phase 2
167810,Phase 1/2
51231,Phase 2
182705,Approved
69834,Phase 1
