ID,Prediction
104960,Phase 2/3
179252,Patented
13439,Phase 1
117165,Phase 2
135238,Approved
10353,Approved
133689,Approved
184257,Phase 3
55989,Discontinued in Phase 3
167250,Discontinued in Phase 2
178132,Phase 2
52222,Approved
99388,Phase 1
102310,Approved
93747,Phase 3
152023,Withdrawn from market
6016,Investigative
130218,Phase 1/2
124727,Phase 3
183189,Discontinued in Phase 2
52461,Approved
28553,Preclinical
98520,Phase 2
38690,Terminated
188981,Investigative
63024,Patented
123209,Phase 3
49467,Approved
84443,Phase 1/2
80593,Phase 1
30152,Phase 3
143137,Phase 1/2
87064,Phase 1
152299,Phase 4
170499,Phase 2
101993,Phase 4
175155,Discontinued in Phase 3
40871,Investigative
16299,Phase 1/2
125662,Investigative
120021,Approved
112746,Discontinued in Phase 3
169035,Discontinued in Phase 2
137364,Phase 1
27348,Discontinued in Phase 2
107679,Investigative
105705,Investigative
87314,Phase 1
59870,Phase 2
106939,Investigative
102724,Approved
152115,Withdrawn from market
161014,Discontinued in Phase 1
130030,Preclinical
145798,Investigative
148817,Phase 1/2
67087,Patented
179920,Phase 2
180605,Phase 1/2
72834,Phase 1
119551,Withdrawn from market
35179,Phase 2
27833,Phase 2
107983,Investigative
47072,Approved
48399,Approved
115381,Phase 1
166045,Patented
180670,Phase 3
133411,Approved
145729,Investigative
71554,Phase 1
109220,Preclinical
67830,Approved
27827,Phase 2
14278,Phase 1
191397,Withdrawn from market
17860,Phase 1
78738,Phase 2
152684,Approved
13182,Phase 1
121685,Discontinued in Phase 1
4213,Investigative
4550,Investigative
41118,Investigative
79236,Phase 2
138024,Withdrawn from market
84513,Phase 1/2
161680,Discontinued in Phase 1
65217,Phase 2
116854,Phase 3
102822,Approved
73958,Approved
2734,Phase 1
152603,Phase 3
140562,Approved
40479,Phase 1
145734,Investigative
45336,Phase 3
93238,Phase 2
141482,Approved
139199,Approved
38729,Phase 1
101365,Discontinued in Phase 3
73806,Approved
149192,Phase 2
75419,Approved
54911,Approved
120380,Discontinued in Phase 2
57430,Phase 1/2
20013,Phase 1
32236,Phase 1
35434,Discontinued in Phase 2
50051,Approved
60158,Phase 2
135624,Approved
15289,Phase 1/2
50712,Approved
176098,Discontinued in Phase 2
165418,Clinical trial
146947,Phase 1
54503,Approved
48744,Approved
191234,Withdrawn from market
143276,Phase 1/2
153186,Patented
112544,Discontinued in Phase 2
86743,Phase 1
146282,Phase 1/2
190025,Approved
89435,Investigative
93059,Phase 2
78646,Phase 2
114925,Phase 3
133705,Phase 1/2
156706,Discontinued in Phase 1
28963,Preclinical
117332,Phase 2
151382,Phase 2/3
121700,Discontinued in Phase 1
51505,Approved
175866,Preregistration
155037,Phase 1
86697,Phase 1
33406,Approved
43101,Phase 3
130440,Phase 1
96729,Registered
80188,Approved
181505,Phase 3
50172,Approved
138486,Withdrawn from market
153488,Approved
138098,Approved
70671,Discontinued in Phase 1
123686,Phase 1
114776,Investigative
95632,Investigative
37185,Phase 1
91832,Approved
165083,Phase 1/2
90948,Discontinued in Phase 1
1645,Approved
167311,Discontinued in Phase 2
7839,Preregistration
185647,Phase 1
80857,Approved
148339,Phase 3
112816,Discontinued in Phase 3
185291,Phase 3
131410,Withdrawn from market
124067,Phase 3
85490,Investigative
173663,Phase 3
178414,Patented
9947,Approved
61469,Phase 1
161182,Approved
51046,Approved
775,Approved
46347,Phase 1
109297,Phase 2/3
85650,Approved
156797,Discontinued in Phase 1
161349,Discontinued in Phase 1
187701,Phase 1
76309,Approved
114808,Approved
37684,Phase 1/2
59605,Phase 2
143144,Phase 1/2
31806,Discontinued in Phase 1
58639,Phase 2
145068,Investigative
177445,Phase 2
88957,Phase 1
163529,Approved
166972,Discontinued in Phase 2
183527,Discontinued in Phase 2
152610,Approved
190036,Phase 3
128930,Phase 2
183494,Terminated
163896,Approved
124475,Phase 1/2
96144,Phase 2
66111,Discontinued in Phase 2
40985,Investigative
163943,Phase 1/2
167463,Terminated
21464,Clinical trial
156138,Approved
161122,Approved
26468,Phase 1
113181,Phase 3
128767,Phase 2
183314,Terminated
174628,Terminated
143289,Phase 1
85822,Phase 1
161711,Phase 2/3
7203,Terminated
57762,Phase 1/2
123303,Phase 1
110308,Phase 3
110052,Investigative
105033,Phase 1/2
142529,Phase 2
139214,Withdrawn from market
100381,Approved
103603,Terminated
86835,Phase 1
75176,Preclinical
94107,Phase 3
8220,Discontinued in Phase 3
164052,Phase 2/3
2414,Phase 1
175983,Terminated
89549,Preclinical
105628,Phase 2
132226,Withdrawn from market
38487,Phase 1
186434,Phase 1
120160,Phase 1
134689,Approved
155987,Terminated
17904,Investigative
72182,Phase 2
107527,Discontinued in Phase 2
28985,Phase 2
122858,Phase 1/2
76460,Approved
7538,Investigative
82652,Approved
141020,Phase 3
42416,Patented
137565,Phase 2
184646,Approved
118456,Preclinical
101111,Terminated
107057,Phase 2
1586,Discontinued in Phase 2
17385,Phase 1
59686,Approved
31298,Approved
67471,Approved
55254,Phase 2/3
139693,Phase 3
112215,Discontinued in Phase 3
70880,Phase 1/2
60438,Phase 2
118052,Discontinued in Phase 3
106688,Discontinued in Phase 2
70477,Phase 1
121063,Phase 1
144659,Patented
154250,Clinical trial
71338,Phase 1
19589,Patented
51699,Approved
58068,Phase 2
114949,Phase 1
127763,Phase 3
30045,Approved
93159,Investigative
111540,Patented
119224,Discontinued in Phase 3
171692,Discontinued in Phase 3
177389,Phase 1/2
97028,Phase 2
173697,Approved
162868,Investigative
127784,Phase 2
31291,Approved
147667,Phase 1
73623,Approved
60520,Phase 1/2
168787,Discontinued in Phase 2
55905,Discontinued in Phase 3
80859,Phase 1
95613,Terminated
117777,Approved
155122,Phase 1/2
142150,Approved
161913,Phase 2/3
129725,Approved
141687,Phase 2
100597,Approved
2513,Phase 1
34229,Phase 1
107713,Phase 2
89066,Phase 1/2
165470,Clinical trial
89631,Patented
109140,Phase 2/3
40085,Discontinued in Phase 3
22341,Investigative
56857,Discontinued in Phase 3
161300,Discontinued in Phase 1
155078,Phase 2
40223,Phase 1
42339,Patented
28469,Preclinical
106694,Phase 2
72901,Phase 1
141137,Approved
115416,Approved
58883,Phase 1/2
79892,Approved
132263,Investigative
55130,Approved
90513,Approved
104979,Phase 2
89651,Phase 1/2
192084,Phase 2
163054,Preclinical
66024,Discontinued in Phase 2
177115,Investigative
83495,Approved
133714,Phase 2/3
82521,Phase 3
40084,Discontinued in Phase 2
24283,Phase 2
75226,Phase 1/2
120146,Discontinued in Phase 2
9746,Phase 1b
77361,Approved
67997,Phase 3
20873,Phase 1
75037,Phase 1/2
171439,Investigative
3676,Discontinued in Phase 2
1641,Phase 2
173695,Clinical trial
62388,Investigative
110610,Phase 1/2
55195,Approved
164679,Phase 3
77238,Approved
529,Phase 3
90800,Approved
47228,Approved
130910,Terminated
146288,Phase 1/2
154062,Phase 2
132542,Approved
54070,Approved
114370,Terminated
190520,Phase 3
162932,Approved
179031,Patented
72223,Phase 1
180288,Phase 3
14047,Phase 1
124401,Phase 3
191716,Phase 1
183845,Terminated
182468,Phase 3
28445,Phase 2
164644,Approved
77087,Approved
35478,Investigative
137012,Phase 2
173289,Patented
97821,Phase 2
58908,Phase 2
72085,Phase 2/3
179809,Phase 2
67891,Approved
121322,Investigative
115253,Approved
141187,Approved
172180,Approved
120802,Discontinued in Phase 2
169130,Discontinued in Phase 2
64196,Approved
147328,Investigative
128333,Phase 3
175329,Discontinued in Phase 2
150586,Discontinued in Phase 3
139220,Approved
182653,Phase 1
100039,Phase 1/2
51866,Approved
77001,Approved
97393,Phase 2
128442,Phase 2
79103,Phase 2
51162,Approved
86839,Phase 1
55003,Phase 2
1501,Phase 2
63156,Patented
63946,Approved
17725,Phase 1
44752,Phase 3
172607,Approved
147853,Phase 1
185878,Phase 1
65690,Discontinued in Phase 2
111380,Patented
85235,Investigative
79884,Approved
187704,Phase 1
183533,Terminated
19425,Patented
99875,Phase 1
136090,Preclinical
157829,Patented
46619,Phase 2
60762,Phase 2
96277,Approved
76333,Approved
70922,Phase 1/2
88403,Phase 1
103969,Phase 2
16128,Phase 1
51645,Approved
3989,Phase 1/2
113314,Phase 1
26038,Phase 2
67740,Approved
182924,Phase 3
15440,Phase 1
170733,Phase 1/2
10820,Withdrawn from market
153821,Preclinical
125070,Phase 1/2
111643,Phase 1/2
170368,Phase 2
142447,Phase 2
58133,Phase 2
46397,Phase 1
63171,Patented
117228,Phase 2
20952,Phase 1
149176,Phase 1
2914,Discontinued in Phase 3
91902,Phase 1
81424,Approved
142388,Phase 2
105084,Phase 2
61122,Phase 1/2
21930,Approved
62540,Investigative
100262,Terminated
103928,Phase 2
79120,Phase 2
168395,Discontinued in Phase 2
40091,Discontinued in Phase 2
8251,Discontinued in Phase 3
43745,Phase 3
155441,Investigative
71694,Phase 2/3
33785,Discontinued in Phase 2
34457,Phase 1
180285,Phase 2
144906,Investigative
129167,Phase 3
104638,Phase 1
165397,Clinical trial
9834,Discontinued in Preregistration
30667,Approved
84933,Phase 1/2
75586,Approved
99507,Phase 1
12976,Phase 1
39537,Phase 2
53123,Approved
128363,Phase 2
27408,Discontinued in Phase 2
32151,Phase 2
152302,Investigative
64958,Approved
166993,Discontinued in Phase 2
17524,Phase 1/2
92875,Phase 3
88469,Phase 1
101671,Phase 3
126730,Phase 1
152490,Investigative
18073,Investigative
137105,Phase 1
30065,Approved
186035,Phase 1
57300,Phase 1/2
35641,Phase 1
118159,Terminated
147935,Phase 3
180990,Phase 1/2
113908,Terminated
23174,Phase 2
69990,Phase 2
129163,Discontinued in Phase 2
47580,Discontinued in Phase 1
61424,Phase 2
8291,Discontinued in Phase 3
49428,Approved
59892,Approved
126880,Approved
150087,Phase 1
114124,Terminated
179413,Patented
69510,Phase 3
96087,Phase 2/3
11407,Discontinued in Phase 2
184153,Withdrawn from market
65951,Discontinued in Phase 2
63951,Approved
190614,Phase 3
153100,Patented
82720,Approved
158604,Phase 3
100227,Terminated
70636,Discontinued in Phase 1
63065,Patented
115651,Phase 3
163127,Phase 3
68791,Phase 1/2
103128,Phase 4
88678,Phase 1
47998,Approved
113894,Patented
34464,Phase 1
24251,Phase 3
190711,Phase 3
22277,Phase 2
159106,Discontinued in Preregistration
46891,Approved
185714,Phase 1
37808,Phase 3
72020,Phase 2
39241,Discontinued in Phase 2
22136,Approved
108692,Phase 2
107911,Phase 2
79847,Phase 1
191133,Withdrawn from market
41067,Investigative
48514,Approved
135794,Preclinical
97560,Phase 2
137992,Approved
36028,Discontinued in Phase 1
21438,Phase 2
53398,Approved
111983,Discontinued in Phase 3
108664,Approved
93296,Phase 2
95988,Phase 2/3
69207,Phase 3
66395,Preclinical
145814,Phase 3
95517,Phase 2
67730,Approved
159264,Phase 1
49666,Approved
79360,Approved
177084,Phase 4
34366,Phase 1
10490,Approved
102236,Approved
45764,Phase 2
41892,Phase 2
87287,Phase 1/2
33497,Approved
142137,Phase 3
166441,Discontinued in Phase 2
28026,Phase 1
115405,Phase 1/2
62334,Phase 2
170354,Phase 2
39429,Phase 1
13867,Phase 1/2
34584,Phase 1
153112,Patented
30769,Approved
19807,Investigative
72832,Phase 1
126407,Phase 1
30013,Investigative
60967,Phase 2
51433,Approved
20826,Phase 1
178984,Phase 2/3
97237,Phase 2
71208,Phase 2
2754,Terminated
156333,Approved
26716,Phase 1
75168,Phase 1
126532,Approved
141805,Approved
2238,Terminated
69493,Preclinical
60994,Phase 1
91478,Discontinued in Phase 1
187611,Phase 1
165456,Clinical trial
83949,Phase 3
75295,Phase 1/2
114273,Patented
169324,Phase 1
185828,Preclinical
167407,Discontinued in Phase 2
45110,Phase 2
35799,Phase 1
103536,Investigative
89178,Clinical trial
54989,Approved
125192,Investigative
10684,Approved
67,Phase 3
88559,Phase 1
166379,Preclinical
76884,Approved
46652,Approved
51606,Approved
46144,Phase 3
110237,Phase 1/2
111324,Patented
78982,Phase 3
49806,Approved
41783,Patented
111957,Discontinued in Phase 3
164509,Phase 1/2
115546,Phase 3
156289,Terminated
173162,Discontinued in Phase 3
15720,Phase 1
71011,Phase 2
153939,Phase 2
72343,Preclinical
174917,Discontinued in Phase 2
92528,Phase 2
178827,Patented
5312,Investigative
114104,Terminated
180783,Phase 3
186850,Phase 1
5189,Investigative
67665,Phase 4
45142,Phase 2
77090,Approved
87160,Phase 1
68141,Phase 3
135224,Approved
28748,Preclinical
128170,Phase 1
130801,Phase 3
160326,Phase 3
113137,Phase 3
103796,Patented
131641,Discontinued in Phase 2
40784,Terminated
126011,Phase 1
108715,Terminated
21401,Phase 2
1127,Approved
129845,Phase 3
108848,Discontinued in Phase 2
127602,Discontinued in Phase 3
143102,Phase 2
73935,Discontinued in Phase 1
121576,Discontinued in Phase 1
180766,Phase 2
105154,Phase 1
46835,Approved
18933,Investigative
63391,Patented
65205,Phase 4
7353,Terminated
172068,Investigative
14095,Phase 1
137391,Phase 1
43466,Phase 3
44393,Phase 3
69890,Phase 1
150839,Phase 2/3
38844,Terminated
156217,Terminated
120565,Discontinued in Phase 2
177696,Phase 1/2
164286,Approved
113022,Phase 3
107973,Investigative
34469,Phase 1
141959,Approved
182288,Phase 3
56225,Phase 2
90295,Discontinued in Phase 3
191336,Withdrawn from market
38149,Approved
54484,Discontinued in Phase 3
100726,Terminated
24437,Terminated
40096,Phase 1
169587,Investigative
20489,Phase 1
64110,Approved
97382,Phase 2
105288,Discontinued in Phase 2
47658,Withdrawn from market
125944,Preclinical
93582,Phase 2
2459,Phase 1
25214,Terminated
26630,Phase 1
139713,Approved
168269,Phase 2/3
83418,Phase 3
39406,Investigative
107258,Phase 2
123336,Phase 1
6494,Investigative
130051,Preclinical
118015,Approved
156185,Terminated
162746,Patented
62586,Investigative
88418,Phase 1/2
39640,Terminated
95623,Terminated
169938,Patented
141479,Approved
60049,Approved
134925,Approved
69301,Preclinical
152277,Phase 2/3
16065,Phase 1
32340,Phase 2
38223,Terminated
113793,Terminated
83559,Approved
181449,Phase 2
68705,Discontinued in Phase 2
173911,Phase 1
64057,Approved
100713,Phase 1
19495,Patented
59845,Phase 1/2
29043,Investigative
7027,Terminated
60281,Patented
7627,Phase 2
192000,Approved
108781,Discontinued in Phase 2
91672,Withdrawn from market
123938,Phase 3
55993,Approved
44976,Phase 3
116629,Phase 2
176862,Phase 2a
100661,Terminated
73940,Discontinued in Phase 1
49798,Approved
2546,Phase 1
24325,Phase 3
114600,Phase 1
79494,Approved
88159,Discontinued in Phase 2
106642,Phase 1/2
156248,Phase 2
91224,Approved
178595,Patented
6223,Investigative
149254,Phase 1
73506,Approved
48194,Approved
41997,Phase 2
165764,Patented
27415,Discontinued in Phase 2
135433,Approved
136311,Phase 2
117023,Phase 3
103402,Investigative
97020,Phase 3
63466,Patented
141188,Phase 3
181233,Phase 3
148434,Phase 1/2
168745,Discontinued in Phase 2
66663,Patented
100944,Discontinued in Phase 1
124861,Phase 2
185251,Phase 3
40895,Investigative
19683,Phase 1
130208,Phase 1/2
149721,Phase 1/2
118175,Approved
23355,Phase 2
66866,Patented
60897,Patented
63366,Investigative
145302,Investigative
98730,Phase 2
73572,Approved
86538,Phase 1
159506,Phase 1
76398,Approved
46494,Phase 1
125313,Investigative
143222,Phase 2
103616,Discontinued in Phase 1
78210,Phase 2
111410,Discontinued in Phase 2
169453,Investigative
12962,Phase 1
139328,Approved
139638,Approved
101512,Discontinued in Phase 3
41486,Patented
181091,Phase 1/2
16007,Phase 1
63048,Patented
174330,Discontinued in Phase 2
167060,Preclinical
95533,Investigative
29399,Preclinical
15048,Phase 1
183393,Terminated
125870,Investigative
139136,Approved
104854,Discontinued in Phase 1
63783,Approved
82189,Approved
12331,Phase 1/2
125519,Preclinical
122452,Phase 2
110974,Discontinued in Phase 2
96402,Phase 4
97795,Phase 3
26715,Phase 2
261,Phase 1/2
138643,Withdrawn from market
74968,Phase 1
8008,Discontinued in Phase 3
175339,Terminated
32270,Phase 2
67708,Discontinued in Phase 2
98857,Phase 2
131756,Approved
141429,Approved
134482,Approved
67026,Patented
106424,Patented
14120,Phase 1
22462,Phase 3
68135,Approved
102637,Phase 4
68620,Discontinued in Phase 3
103874,Phase 2
149657,Phase 3
58887,Phase 1/2
103420,Phase 2
81796,Phase 1
56070,Phase 2/3
15579,Phase 1
120093,Approved
39657,Terminated
189824,Phase 2
34394,Phase 1
85252,Investigative
87550,Phase 1
33217,Discontinued in Phase 2
50054,Approved
94797,Terminated
156667,Discontinued in Phase 1
110058,Investigative
161495,Discontinued in Phase 2
77023,Approved
21869,Phase 3
82625,Approved
70587,Phase 2
80599,Phase 1
44955,Phase 2
152679,Phase 3
68619,Discontinued in Phase 2
13732,Phase 1
192052,Approved
98561,Phase 1/2
188306,Terminated
151070,Discontinued in Phase 2
142807,Phase 1/2
87783,Phase 1/2
164675,Approved
72297,Phase 1
14567,Phase 1
97182,Phase 2
9932,Withdrawn from market
49455,Approved
92681,Discontinued in Phase 2
71095,Phase 2
177455,Phase 1/2
156750,Discontinued in Phase 1
54030,Phase 2/3
110845,Patented
84135,Approved
19833,Phase 1
100422,Terminated
178450,Patented
188969,Phase 3
99016,Phase 2
127294,Phase 3
68811,Phase 1/2
31062,Approved
54639,Approved
56272,Approved
27700,Phase 2
52078,Approved
76732,Approved
153053,Phase 1
57002,Approved
37131,Approved
181651,Phase 3
62497,Patented
163474,Phase 1b
134781,Approved
104474,Phase 2
142204,Approved
131219,Withdrawn from market
30925,Approved
43537,Phase 3
109439,Terminated
105207,Preclinical
186538,Phase 1
26421,Preclinical
110572,Patented
185959,Withdrawn from market
172225,Patented
141490,Approved
165962,Patented
117425,Phase 2
182823,Phase 3
189860,Phase 3
89969,Phase 4
51371,Approved
165775,Phase 2
88723,Phase 1
63044,Patented
71350,Phase 1/2
8431,Phase 3
183466,Approved
33505,Terminated
61809,Phase 4
110932,Patented
78449,Phase 2
5555,Phase 2
43729,Phase 3
46009,Phase 3
42429,Patented
109113,Phase 2
104990,Phase 2
101833,Phase 3
47318,Patented
12537,Phase 1/2
86240,Phase 2
187097,Phase 1
65863,Discontinued in Phase 2
9676,Terminated
42105,Patented
10572,Approved
35880,Terminated
169579,Investigative
20557,Phase 1
60398,Phase 1/2
78274,Phase 2
138154,Approved
50827,Approved
104415,Phase 2
117021,Phase 2
177724,Phase 3
109981,Approved
48722,Approved
17701,Phase 1/2
165084,Phase 1/2
81432,Approved
48032,Withdrawn from market
100527,Terminated
48719,Approved
113917,Patented
114689,Investigative
39176,Phase 2
104243,Phase 1/2
137240,Phase 1/2
32760,Phase 2
79639,Phase 1
185161,Withdrawn from market
171937,Patented
126141,Investigative
148458,Phase 1/2
125134,Phase 4
134962,Approved
189784,Phase 3
18387,Discontinued in Phase 2
47556,Approved
174496,Terminated
43143,Phase 1/2
171869,Patented
12696,Phase 1
57838,Approved
127586,Discontinued in Phase 2
147084,Phase 1
91124,Approved
191926,Approved
117974,Approved
116550,Phase 3
163074,Preclinical
176582,Investigative
71746,Phase 1/2
187694,Phase 1
43168,Investigative
23236,Phase 2
106556,Patented
52494,Approved
125123,Phase 3
138212,Approved
111774,Discontinued in Phase 2
61470,Phase 2
166396,Investigative
160417,Phase 3
101091,Phase 1
25136,Withdrawn from market
53853,Approved
163601,Approved
44756,Phase 2
43055,Investigative
33049,Phase 2
118278,Discontinued in Phase 3
14061,Phase 1
41304,Phase 1
132828,Preregistration
162642,Patented
117190,Phase 3
53621,Approved
176804,Phase 4
125425,Discontinued in Phase 1
114849,Approved
4268,Investigative
117273,Phase 2
134549,Phase 1/2
101626,Discontinued in Phase 2
4968,Terminated
130147,Phase 1/2
93414,Phase 3
119484,Preregistration
56973,Phase 2
59887,Phase 2
14932,Phase 1/2
54581,Approved
25648,Phase 3
154846,Phase 2
55423,Approved
102415,Approved
164428,Phase 1
138625,Approved
43317,Phase 2
168064,Terminated
57066,Preclinical
141494,Discontinued in Phase 1
169849,Phase 1
30924,Discontinued in Phase 1
1039,Approved
21736,Approved
133396,Terminated
62706,Investigative
6114,Phase 2
173996,Phase 4
178340,Phase 3
87637,Phase 1
35152,Terminated
24548,Phase 3
173540,Phase 1/2
45473,Phase 3
26384,Phase 3
188510,Phase 3
191583,Phase 1
51851,Approved
145659,Phase 1/2
187691,Phase 1
10028,Approved
33588,Approved
58961,Phase 1/2
183477,Terminated
150636,Phase 1
93436,Phase 2
44236,Phase 2
120411,Approved
70622,Discontinued in Phase 1
32435,Phase 2
102483,Phase 4
178222,Investigative
124991,Phase 3
52970,Approved
188062,Withdrawn from market
185712,Preclinical
191578,Preclinical
136289,Phase 1
74210,Phase 4
37072,Phase 1
162099,Discontinued in Phase 1
15445,Phase 1
82925,Phase 3
103643,Phase 1/2
66597,Preclinical
142210,Approved
50244,Approved
78534,Investigative
112571,Discontinued in Phase 3
146058,Phase 2/3
99143,Phase 1
70544,Approved
151974,Withdrawn from market
27374,Discontinued in Phase 2
100318,Terminated
148607,Phase 2
115710,Approved
87211,Terminated
82682,Approved
32429,Phase 2
93348,Phase 2
43963,Phase 2
122415,Phase 1
115453,Phase 1
39665,Terminated
30424,Approved
164069,Approved
127861,Phase 3
8163,Approved
76372,Approved
170677,Phase 2
69800,Phase 1/2
21601,Approved
99956,Phase 1/2
178277,Investigative
65070,Discontinued in Phase 2
132895,Approved
69774,Preclinical
128590,Phase 3
184760,Phase 3
45955,Phase 2
17733,Phase 1
6546,Terminated
57804,Phase 1/2
155610,Phase 3
142700,Phase 1/2
108467,Approved
166304,Patented
93948,Phase 2
99985,Phase 2
61661,Approved
130295,Investigative
60201,Phase 2
81591,Phase 1
167266,Discontinued in Phase 2
182613,Phase 1/2
104644,Phase 1
62381,Patented
77831,Discontinued in Phase 1
162153,Phase 2/3
179124,Patented
131373,Approved
111167,Discontinued in Phase 1
114295,Clinical trial
188315,Approved
43189,Discontinued in Phase 1
146109,Phase 1
53602,Approved
2878,Discontinued in Phase 3
64564,Approved
133030,Withdrawn from market
99400,Phase 2
140458,Phase 1
180004,Phase 2
52030,Approved
104744,Phase 2
91209,Preclinical
177721,Phase 3
48742,Approved
42221,Patented
14121,Phase 1
176049,Discontinued in Phase 3
37686,Phase 1/2
37007,Phase 2
103861,Phase 2
156912,Patented
126510,Phase 2
187484,Phase 1
124148,Phase 1
78809,Phase 2
157425,Patented
14754,Phase 1
88660,Phase 1
65839,Discontinued in Phase 2
191509,Withdrawn from market
128864,Phase 2
101785,Phase 3
160258,Phase 1
32815,Phase 2
104150,Phase 3
144205,Discontinued in Phase 2
149706,Phase 1/2
78636,Phase 2
51923,Approved
1887,Approved
111879,Patented
462,Phase 3
93085,Phase 2
148705,Phase 1/2
74530,Phase 4
44139,Phase 2
141140,Phase 3
82219,Approved
6915,Phase 2
154227,Clinical trial
164301,Approved
113897,Patented
138928,Withdrawn from market
171461,Patented
74469,Phase 4
137260,Phase 2
114095,Phase 2
24949,Phase 2
67099,Patented
18659,Phase 3
49790,Approved
95758,Terminated
118518,Preclinical
181734,Phase 3
72077,Investigative
95007,Phase 1/2
69033,Preclinical
162475,Patented
138433,Approved
7842,Discontinued in Phase 3
5147,Discontinued in Phase 2
103057,Phase 4
28941,Phase 2
105787,Investigative
112149,Discontinued in Phase 3
31000,Approved
59970,Phase 2
34292,Phase 1
97135,Phase 1/2
189262,Phase 3
68638,Discontinued in Phase 2
53745,Phase 1/2
154532,Phase 2
91451,Approved
176674,Phase 2a
177690,Phase 3
151907,Discontinued in Phase 3
44861,Phase 2
70610,Discontinued in Phase 1
120619,Discontinued in Phase 2
60221,Phase 2
89669,Phase 1/2
146653,Phase 1
113534,Patented
36422,Discontinued in Phase 1
138980,Approved
185854,Preclinical
108709,Approved
163626,Phase 1/2
28801,Preclinical
116322,Approved
17831,Phase 1
151538,Phase 1
108090,Terminated
83016,Approved
131152,Phase 1
172216,Patented
27314,Discontinued in Phase 2
70238,Phase 1
147466,Phase 1/2
145864,Phase 1
32486,Phase 2
54449,Phase 2
59119,Phase 2
17331,Phase 1/2
92762,Phase 2
178701,Patented
186891,Phase 1
69197,Preclinical
182077,Phase 1/2
19658,Phase 1
180923,Phase 3
94561,Approved
9100,Preclinical
29105,Preclinical
120710,Discontinued in Phase 2
54670,Approved
99337,Phase 1
77379,Approved
165482,Clinical trial
169894,Patented
115402,Phase 1
113333,Phase 1
114779,Investigative
69283,Preclinical
76608,Approved
90134,Approved
303,Phase 1/2
108880,Discontinued in Phase 2
163276,Discontinued in Phase 2
187498,Phase 1
41548,Patented
78774,Phase 2
132047,Approved
61306,Phase 1/2
11527,Discontinued in Phase 2
3625,Phase 2/3
170030,Patented
154737,Phase 2
121591,Discontinued in Phase 1
113611,Patented
32753,Phase 2
73019,Phase 1
162506,Patented
4294,Investigative
13239,Phase 1
68733,Discontinued in Phase 2
2504,Phase 1
59308,Phase 2
12505,Phase 1
42550,Phase 3
19578,Patented
160072,Phase 1
32502,Phase 2
131957,Approved
31021,Approved
166247,Patented
152838,Phase 1
44665,Phase 3
11315,Approved
88661,Phase 1
97418,Phase 1/2
149305,Phase 1
172754,Patented
14777,Phase 1
49589,Approved
172092,Patented
72470,Phase 1
66370,Preclinical
27267,Terminated
60475,Phase 2
6680,Investigative
102260,Phase 1
116622,Approved
136108,Preclinical
178562,Patented
169143,Discontinued in Phase 3
86193,Phase 2
114358,Patented
74269,Discontinued in Phase 1
180613,Phase 1/2
99792,Phase 1
49510,Approved
40826,Phase 2
179360,Patented
129278,Discontinued in Phase 2
82889,Phase 3
179476,Patented
159955,Phase 1
111901,Discontinued in Phase 3
172746,Patented
68271,Approved
184417,Withdrawn from market
26128,Discontinued in Phase 3
77890,Phase 2
139173,Approved
182854,Phase 1
23297,Phase 2
30005,Approved
8318,Discontinued in Phase 3
34472,Phase 1
125836,Preclinical
120688,Phase 1/2
62603,Patented
37670,Phase 2
115354,Phase 3
181576,Phase 3
24024,Phase 2
55959,Approved
103678,Discontinued in Phase 1
74689,Phase 4
92580,Approved
27019,Discontinued in Phase 2
76459,Approved
36605,Phase 2
34108,Phase 1
132485,Approved
24836,Discontinued in Phase 3
146854,Phase 1/2
7067,Investigative
49973,Approved
136588,Phase 2
137511,Phase 2
38620,Terminated
130097,Preclinical
187399,Withdrawn from market
85725,Approved
132102,Withdrawn from market
85257,Approved
57874,Phase 1/2
163509,Phase 1/2
184564,Phase 3
88302,Phase 1/2
106533,Discontinued in Phase 3
145105,Investigative
157839,Discontinued in Phase 1
47563,Approved
129570,Discontinued in Phase 3
185669,Terminated
180020,Phase 2
69795,Phase 1/2
58982,Phase 2
135381,Approved
188261,Approved
140043,Approved
124702,Phase 3
5983,Terminated
151373,Withdrawn from market
136960,Phase 1/2
7762,Preregistration
60456,Phase 2
102972,Investigative
177918,Approved
88644,Phase 1
141040,Discontinued in Phase 1
48754,Approved
32138,Phase 2
99868,Phase 1
36519,Phase 1
117409,Phase 2
184784,Phase 3
151911,Discontinued in Phase 2
131257,Approved
106021,Phase 3
168504,Discontinued in Phase 2
25917,Terminated
134435,Approved
59929,Phase 1/2
9513,Phase 2
59947,Phase 1/2
29731,Approved
36920,Phase 2
159780,Terminated
142029,Approved
70503,Withdrawn from market
100544,Preclinical
80085,Approved
159793,Phase 1
92573,Discontinued in Phase 1
63398,Investigative
57102,Phase 1/2
65340,Phase 2
162806,Preclinical
164642,Phase 1
116685,Phase 2
124583,Phase 3
122591,Phase 3
21969,Approved
60422,Phase 1/2
176983,Investigative
109353,Investigative
160173,Investigative
68204,Approved
76672,Approved
112983,Phase 3
141510,Approved
190135,Approved
51781,Approved
77546,Phase 1/2
123720,Phase 1/2
163576,Phase 2
132704,Approved
41350,Phase 2
83741,Approved
56652,Approved
190681,Approved
130210,Phase 1/2
18898,Investigative
168864,Discontinued in Phase 2
22636,Phase 2/3
67500,Approved
110175,Phase 1/2
76990,Approved
