,ID,Prediction
42583,50028,Approved
42584,153054,Preclinical
42585,23113,Discontinued in Phase 2
42586,77707,Approved
42587,186140,Phase 3
42588,185383,Phase 3
42589,166460,Approved
42590,182569,Phase 2
42591,167169,Phase 3
42592,66919,Patented
42593,15364,Discontinued in Phase 2
42594,159192,Approved
42595,113621,Phase 1
42596,159438,Approved
42597,64190,Approved
42598,57597,Phase 1
42599,45467,Phase 2
42600,86957,Investigative
42601,143457,Phase 1
42602,156855,Discontinued in Phase 1
42603,37821,Phase 1
42604,55846,Approved
42605,91689,Preclinical
42606,155876,Phase 2
42607,29662,Phase 2
42608,31892,Phase 2
42609,30686,Terminated
42610,82258,Phase 3
42611,63670,Terminated
42612,137080,Phase 2
42613,1487,Approved
42614,181597,Phase 3
42615,12930,Phase 1
42616,73240,Phase 3
42617,121903,Discontinued in Phase 2
42618,184457,Phase 3
42619,10939,Phase 1/2
42620,108064,Phase 1/2
42621,190702,Discontinued in Phase 2
42622,139637,Approved
42623,188607,Approved
42624,188450,Phase 3
42625,174857,Discontinued in Phase 2
42626,189270,Phase 3
42627,162702,Phase 1
42628,160119,Phase 1/2
42629,17950,Discontinued in Phase 2
42630,398,Approved
42631,60656,Phase 2
42632,62931,Phase 1
42633,106922,Investigative
42634,3030,Discontinued in Phase 3
42635,166424,Patented
42636,150646,Withdrawn from market
42637,111469,Patented
42638,145922,Phase 2
42639,89142,Phase 2
42640,137201,Phase 3
42641,158138,Phase 3
42642,168354,Discontinued in Phase 3
42643,113521,Investigative
42644,136995,Investigative
42645,73803,Approved
42646,123612,Phase 1
42647,146125,Phase 3
42648,158267,Phase 1
42649,59180,Approved
42650,97610,Phase 2
42651,80364,Approved
42652,94142,Investigative
42653,79365,Approved
42654,66130,Investigative
42655,31114,Approved
42656,4582,Approved
42657,113457,Phase 1
42658,15087,Phase 1
42659,48802,Approved
42660,189191,Approved (orphan drug)
42661,153085,Phase 2
42662,102791,Phase 1
42663,20747,Phase 2
42664,85986,Phase 1/2
42665,105048,Phase 2
42666,50442,Discontinued in Phase 3
42667,125952,Phase 1
42668,2508,Phase 2
42669,76052,Approved
42670,103719,Investigative
42671,117668,Phase 1
42672,26297,Phase 2
42673,140224,Phase 2
42674,152604,Approved
42675,2519,Phase 2
42676,180690,Phase 1/2
42677,54630,Approved
42678,136251,Approved
42679,61881,Phase 4
42680,157409,Approved
42681,186304,Investigative
42682,81184,Phase 2
42683,61295,Investigative
42684,114644,Phase 1
42685,97363,Phase 3
42686,17417,Phase 2
42687,63916,Approved
42688,80473,Phase 2
42689,163436,Phase 1/2
42690,3689,Phase 2
42691,129492,Phase 2
42692,51551,Discontinued in Phase 3
42693,98053,Phase 2
42694,156018,Terminated
42695,175963,Discontinued in Phase 2
42696,150424,Phase 1
42697,172501,Investigative
42698,27911,Investigative
42699,53722,Approved
42700,91235,Approved
42701,69580,Phase 2
42702,161696,Terminated
42703,74065,Phase 3
42704,26764,Phase 1
42705,49549,Phase 2
42706,40909,Approved
42707,56656,Phase 2
42708,28837,Phase 3
42709,117966,Terminated
42710,170709,Approved
42711,48863,Approved
42712,137850,Approved
42713,11942,Phase 2
42714,162799,Terminated
42715,50298,Approved
42716,56332,Phase 1
42717,35505,Investigative
42718,3796,Phase 2/3
42719,68788,Phase 2
42720,17667,Discontinued in Phase 2
42721,177925,Discontinued in Phase 2
42722,67330,Investigative
42723,20242,Phase 1
42724,33198,Approved
42725,3026,Discontinued in Phase 3
42726,92585,Approved
42727,170497,Phase 2
42728,184625,Phase 3
42729,12868,Discontinued in Phase 2
42730,177659,Phase 1/2
42731,147129,Investigative
42732,182073,Phase 3
42733,167980,Phase 2
42734,123771,Investigative
42735,136648,Phase 2
42736,44757,Phase 2
42737,90930,Approved
42738,98982,Phase 2
42739,167429,Approved
42740,134995,Approved
42741,8825,Approved
42742,97836,Phase 2
42743,121886,Discontinued in Phase 2
42744,53769,Phase 2
42745,128013,Approved
42746,104202,Phase 3
42747,67077,Patented
42748,129051,Approved
42749,88213,Phase 3
42750,140554,Approved
42751,27842,Phase 2
42752,86460,Investigative
42753,159536,Phase 2
42754,40162,Phase 2
42755,131866,Phase 1/2
42756,171229,Approved
42757,108855,Phase 1
42758,30534,Discontinued in Phase 1
42759,40495,Phase 1
42760,55879,Approved
42761,132906,Approved
42762,75590,Phase 2
42763,164832,Phase 2
42764,189751,Approved
42765,122935,Approved
42766,31862,Phase 1
42767,88775,Phase 1/2
42768,155822,Phase 2
42769,158364,Phase 1
42770,98899,Discontinued in Phase 1/2
42771,165080,Phase 2/3
42772,106692,Investigative
42773,70461,Phase 1
42774,12883,Phase 1/2
42775,151496,Discontinued in Phase 3
42776,73245,Approved
42777,150240,Approved
42778,34044,Investigative
42779,66548,Approved
42780,190441,Approved
42781,124834,Phase 3
42782,179448,Phase 2
42783,104664,Phase 1
42784,40291,Phase 1
42785,19284,Phase 3
42786,145698,Phase 1/2
42787,30120,Approved
42788,147966,Phase 1/2
42789,141657,Phase 3
42790,59072,Phase 1/2
42791,28135,Phase 2
42792,58426,Approved
42793,14972,Phase 3
42794,68993,Phase 3
42795,6228,Investigative
42796,138161,Approved
42797,2121,Phase 2
42798,31920,Phase 2
42799,100524,Phase 3
42800,190390,Discontinued in Phase 2
42801,21367,Phase 2
42802,7037,Discontinued in Phase 2
42803,169058,Discontinued in Phase 3
42804,62597,Phase 2
42805,142497,Phase 1
42806,86025,Phase 2
42807,125795,Phase 1
42808,116700,Terminated
42809,167716,Patented
42810,80895,Investigative
42811,114927,Phase 1/2
42812,122000,Discontinued in Phase 2
42813,66439,Phase 3
42814,87247,Phase 3
42815,105396,Terminated
42816,149959,Phase 1
42817,5674,Investigative
42818,59324,Phase 1/2
42819,111821,Phase 2
42820,117781,Phase 2
42821,173794,Approved
42822,159958,Phase 1
42823,100985,Discontinued in Phase 1
42824,61399,Phase 2
42825,34688,Phase 2
42826,179900,Approved
42827,80888,Approved
42828,33274,Approved
42829,36893,Phase 2
42830,35631,Phase 1
42831,178862,Phase 1
42832,111389,Phase 2
42833,37907,Discontinued in Phase 2
42834,149235,Investigative
42835,33237,Discontinued in Phase 1
42836,65214,Discontinued in Phase 2
42837,104437,Phase 3
42838,52045,Phase 3
42839,14973,Phase 3
42840,49424,Approved
42841,48805,Phase 2
42842,57773,Phase 1/2
42843,120614,Investigative
42844,95890,Phase 3
42845,52108,Phase 2
42846,80374,Approved
42847,177224,Phase 1/2
42848,21033,Phase 2
42849,75810,Approved
42850,93569,Phase 1/2
42851,16896,Phase 3
42852,66276,Approved
42853,117208,Phase 1
42854,178845,Discontinued in Phase 1
42855,173290,Discontinued in Phase 1
42856,70467,Withdrawn from market
42857,119844,Phase 3
42858,4225,Investigative
42859,72402,Phase 1
42860,1829,Approved
42861,79116,Phase 2
42862,80442,Discontinued in Phase 2
42863,93765,Phase 2
42864,184704,Withdrawn from market
42865,29842,Phase 2
42866,74747,Approved
42867,23768,Phase 2
42868,36413,Approved
42869,92599,Phase 2
42870,156637,Phase 3
42871,103292,Phase 4
42872,43294,Phase 2
42873,115005,Approved
42874,81751,Phase 1
42875,152682,Approved
42876,158779,Phase 2
42877,190650,Discontinued in Phase 2
42878,51776,Phase 1
42879,163378,Discontinued in Phase 2
42880,183639,Phase 3
42881,115150,Phase 2
42882,122042,Terminated
42883,142726,Phase 2
42884,3197,Phase 1
42885,142264,Phase 3
42886,145901,Phase 3
42887,158823,Phase 3
42888,36193,Phase 1
42889,87821,Phase 2
42890,72681,Phase 1
42891,126097,Investigative
42892,6286,Investigative
42893,12489,Phase 2
42894,149435,Approved
42895,150083,Phase 2
42896,72369,Phase 1/2
42897,18889,Investigative
42898,41804,Phase 3
42899,54212,Phase 1b
42900,33302,Terminated
42901,179178,Investigative
42902,151220,Discontinued in Phase 2
42903,98288,Phase 2
42904,67442,Phase 2
42905,94746,Approved
42906,53365,Approved
42907,19336,Discontinued in Phase 2
42908,181625,Approved
42909,58401,Phase 2
42910,132942,Phase 3
42911,102106,Investigative
42912,181937,Phase 3
42913,4667,Phase 2
42914,134322,Approved
42915,117475,Phase 2
42916,113143,Discontinued in Phase 2
42917,180170,Phase 2
42918,120445,Phase 1
42919,121882,Approved
42920,187140,Phase 1
42921,155735,Discontinued in Phase 2
42922,102841,Investigative
42923,6516,Investigative
42924,157540,Investigative
42925,189455,Phase 2
42926,151126,Withdrawn from market
42927,155115,Phase 1/2
42928,137370,Approved
42929,138361,Approved
42930,132109,Discontinued in Phase 2
42931,138076,Approved
42932,105295,Discontinued in Phase 2
42933,125318,Phase 1
42934,19439,Investigative
42935,124183,Phase 1
42936,164536,Phase 3
42937,168019,Patented
42938,103049,Approved
42939,63440,Investigative
42940,114501,Phase 1
42941,167070,Phase 3
42942,138607,Approved
42943,129919,Phase 1
42944,186125,Preclinical
42945,91253,Discontinued in Phase 2
42946,155029,Investigative
42947,156308,Terminated
42948,118616,Phase 2
42949,21340,Phase 1/2
42950,74800,Terminated
42951,93398,Phase 2
42952,36142,Phase 1/2
42953,98692,Phase 2
42954,29801,Phase 3
42955,132476,Approved
42956,68707,Phase 3
42957,131899,Approved
42958,32291,Phase 2
42959,191621,Phase 1
42960,117667,Approved
42961,154316,Phase 2/3
42962,97053,Registered
42963,97398,Phase 2
42964,113879,Phase 2
42965,82485,Investigative
42966,164748,Phase 1/2
42967,140588,Terminated
42968,22440,Phase 1
42969,180,Phase 1/2
42970,93568,Phase 2
42971,24706,Phase 2
42972,180252,Phase 3
42973,51968,Phase 1b
42974,166403,Phase 2
42975,100050,Phase 1
42976,117391,Phase 3
42977,35858,Phase 3
42978,52408,Approved
42979,10667,Approved
42980,4108,Investigative
42981,63964,Approved
42982,68255,Phase 1
42983,126709,Phase 2
42984,149359,Terminated
42985,123969,Investigative
42986,41199,Investigative
42987,94843,Phase 2
42988,29162,Phase 2
42989,78583,Approved
42990,153722,Phase 2
42991,70138,Terminated
42992,191309,Discontinued in Phase 1
42993,170421,Phase 2
42994,2433,Phase 1
42995,186580,Preclinical
42996,151431,Approved
42997,135785,Phase 1/2
42998,64058,Approved
42999,169340,Investigative
43000,181847,Phase 3
43001,139690,Approved
43002,141325,Approved
43003,71607,Phase 2
43004,119629,Approved
43005,61411,Phase 1
43006,3848,Phase 2
43007,68786,Phase 1/2
43008,62777,Phase 2
43009,113207,Approved
43010,52535,Approved
43011,143050,Phase 1
43012,17396,Phase 2
43013,48842,Approved
43014,139521,Phase 2
43015,30838,Approved
43016,157014,Discontinued in Phase 2
43017,85204,Phase 3
43018,124849,Approved
43019,105118,Phase 1/2
43020,181780,Phase 2
43021,77704,Terminated
43022,31740,Approved
43023,175221,Discontinued in Phase 2
43024,2303,Phase 2
43025,19091,Phase 1
43026,62061,Phase 4
43027,170002,Patented
43028,69858,Phase 1
43029,150510,Discontinued in Phase 1
43030,167344,Terminated
43031,85089,Phase 1
43032,129832,Phase 3
43033,58473,Phase 1/2
43034,126423,Phase 3
43035,96297,Approved
43036,37817,Discontinued in Phase 2
43037,103008,Phase 2
43038,184750,Phase 2
43039,89899,Approved
43040,108830,Phase 1
43041,178856,Phase 2
43042,188210,Phase 2
43043,60501,Phase 2
43044,127750,Investigative
43045,100731,Phase 1
43046,6958,Approved
43047,44037,Phase 2
43048,140793,Terminated
43049,120162,Approved
43050,18870,Phase 1
43051,46473,Approved
43052,123669,Phase 2
43053,90004,Withdrawn from market
43054,35339,Approved
43055,106897,Phase 3
43056,189423,Investigative
43057,187703,Withdrawn from market
43058,12182,Preclinical
43059,33201,Discontinued in Phase 1
43060,155699,Phase 3
43061,53264,Phase 2
43062,21,Approved
43063,31969,Phase 2
43064,120494,Approved
43065,53591,Discontinued in Phase 3
43066,48489,Approved
43067,111745,Discontinued in Phase 2
43068,2049,Approved
43069,55720,Phase 1
43070,172694,Approved
43071,65388,Discontinued in Phase 2
43072,162920,Phase 2
43073,70735,Preclinical
43074,136698,Approved
43075,2697,Phase 2
43076,121394,Investigative
43077,13190,Phase 3
43078,20139,Phase 2
43079,178783,Phase 1
43080,37166,Approved
43081,12344,Phase 1
43082,162274,Phase 1/2
43083,164401,Phase 1
43084,61068,Approved
43085,189436,Phase 3
43086,112801,Discontinued in Phase 2
43087,136245,Investigative
43088,23613,Phase 3
43089,12916,Phase 1/2
43090,5474,Phase 2
43091,55375,Approved
43092,132861,Approved
43093,86253,Phase 2
43094,20595,Phase 2
43095,20022,Phase 3
43096,28715,Phase 1
43097,163622,Approved
43098,148717,Approved
43099,55408,Approved
43100,96065,Phase 2
43101,78549,Approved
43102,82582,Approved
43103,125088,Phase 2
43104,21267,Investigative
43105,139355,Approved
43106,64762,Approved
43107,173272,Preclinical
43108,26275,Phase 3
43109,114791,Terminated
43110,107198,Approved
43111,16246,Phase 2
43112,94823,Approved
43113,68444,IND submitted
43114,48783,Phase 2
43115,41198,Approved
43116,57055,Phase 1/2
43117,163575,Approved
43118,178097,Phase 2
43119,124605,Phase 3
43120,169367,Phase 2/3
43121,51985,Approved
43122,139596,Approved
43123,16413,Phase 3
43124,23887,Approved
43125,175699,Approved
43126,178959,Phase 2
43127,129102,Approved
43128,99036,Phase 1/2
43129,42270,Investigative
43130,102396,Phase 4
43131,127703,Approved
43132,111502,Discontinued in Phase 2
43133,187749,Phase 1
43134,105482,Phase 2
43135,20816,Phase 2
43136,154584,Phase 3
43137,15075,Discontinued in Phase 2
43138,75801,Approved
43139,112431,Phase 1
43140,156556,Discontinued in Phase 2
43141,80815,Phase 2
43142,8499,Clinical trial
43143,49462,Approved
43144,90599,Phase 1
43145,179742,Approved
43146,102601,Approved
43147,179969,Terminated
43148,51453,Phase 2
43149,158346,Phase 2
43150,46446,Phase 2
43151,136271,Phase 2
43152,141928,Phase 3
43153,54759,Approved
43154,112690,Phase 1
43155,45837,Phase 2
43156,101854,Discontinued in Phase 2
43157,141778,Approved
43158,183678,Phase 3
43159,188041,Discontinued in Phase 3
43160,74030,Discontinued in Phase 1
43161,38921,Phase 1
43162,167298,Phase 3
43163,86374,Phase 2
43164,147503,Phase 2
43165,8193,Approved
43166,34839,Investigative
43167,173920,Approved
43168,179303,Phase 1
43169,46019,Phase 2
43170,175888,Approved
43171,10644,Approved
43172,139724,Approved
43173,168429,Phase 2
43174,100367,Approved
43175,191501,Approved
43176,35497,Phase 2
43177,89399,Approved
43178,53515,Patented
43179,188301,Phase 1/2
43180,172431,Phase 2
43181,156362,Approved
43182,126983,Approved
43183,144054,Phase 1/2
43184,160489,Phase 3
43185,41103,Discontinued in Phase 2
43186,178377,Discontinued in Phase 1
43187,122140,Phase 1/2
43188,13025,Phase 1
43189,76838,Phase 2
43190,47603,Approved
43191,101584,Phase 1
43192,29143,Phase 1
43193,29046,Investigative
43194,44479,Phase 3
43195,182259,Phase 2
43196,145826,Phase 2
43197,140024,Approved
43198,23699,Phase 2
43199,142584,Approved
43200,75096,IND submitted
43201,157761,Discontinued in Phase 1
43202,143375,Phase 2
43203,135929,Phase 2
43204,96126,Approved
43205,106614,Phase 1
43206,144602,Patented
43207,172638,Phase 1/2
43208,190122,Phase 2/3
43209,14301,Phase 3
43210,120475,Approved
43211,190717,Phase 2
43212,121155,Terminated
43213,136607,Phase 2
43214,132068,Approved
43215,188122,Phase 2
43216,55510,Approved
43217,108223,Phase 1
43218,139630,Phase 2
43219,73881,Discontinued in Phase 1
43220,81607,Patented
43221,57656,Approved
43222,152977,Phase 3
43223,69084,Phase 2/3
43224,158284,Phase 1
43225,89710,Phase 2
43226,49158,Phase 1
43227,13170,Phase 1/2
43228,152561,Phase 2
43229,103331,Phase 1
43230,14514,Phase 1/2
43231,26658,Phase 1
43232,94324,Investigative
43233,137198,Phase 2
43234,21967,Approved
43235,72824,Phase 1
43236,509,Approved
43237,183111,Preclinical
43238,46065,Phase 3
43239,116669,Phase 2
43240,139502,Approved
43241,190068,Phase 3
43242,32322,Phase 3
43243,58175,Phase 3
43244,762,Phase 2
43245,50797,Terminated
43246,173063,Preclinical
43247,61851,Approved
43248,117088,Phase 1
43249,145851,Investigative
43250,65142,Investigative
43251,100932,Terminated
43252,190932,Withdrawn from market
43253,76896,Phase 1
43254,822,Approved
43255,73542,Approved
43256,128376,Phase 2
43257,23162,Terminated
43258,109861,Terminated
43259,97131,Phase 2
43260,79831,Investigative
43261,106228,Phase 3
43262,172645,Investigative
43263,43267,Phase 1/2
43264,34906,Investigative
43265,6340,Investigative
43266,102688,Phase 1
43267,63815,Discontinued in Phase 1
43268,108905,Phase 3
43269,180922,Phase 3
43270,56744,Approved
43271,153221,Approved
43272,128078,Terminated
43273,103445,Phase 2
43274,151558,Phase 2/3
43275,132421,Withdrawn from market
43276,166535,Phase 2
43277,65125,Phase 3
43278,45442,Phase 3
43279,183603,Phase 3
43280,54689,Discontinued in Phase 3
43281,164383,Phase 1
43282,21855,Approved
43283,160367,Approved
43284,110262,Phase 2
43285,75112,Investigative
43286,140945,Approved
43287,49357,Phase 2
43288,146001,Approved
43289,160511,Approved
43290,164350,Approved
43291,182651,Phase 3
43292,8531,Approved
43293,81560,Phase 1
43294,74283,Approved
43295,127148,Phase 2
43296,1032,Approved
43297,107344,Discontinued in Phase 2
43298,71627,Investigative
43299,6659,Discontinued in Phase 2
43300,64709,Approved
43301,102281,Investigative
43302,47624,Approved
43303,72783,Discontinued in Phase 2
43304,67120,Patented
43305,159951,Phase 1/2
43306,128907,Approved
43307,150813,Discontinued in Phase 3
43308,166775,Phase 2
43309,180594,Discontinued in Phase 2
43310,73252,Phase 3
43311,36989,Phase 1
43312,2046,Phase 3
43313,85916,Investigative
43314,31612,Phase 2
43315,73174,Approved
43316,147844,Phase 1
43317,128468,Phase 2
43318,162882,Approved
43319,14368,Approved
43320,6347,Phase 2
43321,70073,Phase 2
43322,138672,Approved
43323,174987,Withdrawn from market
43324,126504,Phase 2
43325,942,Discontinued in Phase 1
43326,182361,Preclinical
43327,164523,Phase 3
43328,105768,Phase 3
43329,85227,Approved
43330,30059,Phase 3
43331,56736,Withdrawn from market
43332,1056,Approved
43333,150756,Phase 1
43334,175459,Approved
43335,138659,Phase 3
43336,164680,Approved
43337,47952,Phase 2
43338,3505,Investigative
43339,184729,Withdrawn from market
43340,75282,Phase 1
43341,119312,Phase 2
43342,113997,Investigative
43343,176349,Investigative
43344,112594,Phase 1
43345,102143,Discontinued in Phase 1
43346,149521,Phase 1
43347,131941,Discontinued in Phase 2
43348,5236,Terminated
43349,139158,Phase 2
43350,66011,Phase 4
43351,85181,Phase 2
43352,105064,Phase 2
43353,61632,Investigative
43354,71149,Phase 2
43355,122817,Phase 3
43356,129650,Phase 3
43357,48302,Approved
43358,32095,Phase 3
43359,17688,Phase 2
43360,32976,Phase 2
43361,120830,Approved
43362,4201,Terminated
43363,52605,Phase 3
43364,162391,Patented
43365,18477,Phase 3
43366,69148,Phase 2
43367,57707,Phase 1/2
43368,9189,Approved
43369,62441,Approved
43370,186901,Phase 1
43371,88839,Phase 2
43372,46596,Phase 2
43373,114889,Phase 1
43374,174034,Phase 1
43375,178345,Phase 2
43376,95232,Approved
43377,92029,Phase 1
43378,80731,Phase 2
43379,38496,Phase 1
43380,169930,Patented
43381,118856,Approved
43382,87899,Discontinued in Phase 2
43383,70151,Phase 1
43384,173357,Preclinical
43385,12619,Phase 2
43386,32995,Phase 2
43387,62210,Phase 3
43388,147393,Approved
43389,180276,Approved
43390,158301,Phase 1
43391,168983,Discontinued in Phase 2
43392,82857,Approved
43393,86969,Phase 1
43394,108230,Discontinued in Phase 1
43395,4877,Discontinued in Phase 2
43396,13101,Approved
43397,186221,Phase 1
43398,109688,Phase 2
43399,27325,Discontinued in Phase 2
43400,165731,Phase 2
43401,90178,Approved
43402,81352,Phase 2
43403,131287,Preregistration
43404,189557,Approved
43405,8194,Approved
43406,99280,Phase 2
43407,32074,Phase 3
43408,35939,Phase 1
43409,137345,Phase 1
43410,120731,Approved
43411,179495,Discontinued in Phase 1
43412,178334,Phase 2
43413,85795,Phase 1
43414,134361,Approved
43415,163222,Phase 2
43416,43985,Phase 3
43417,74313,Phase 4
43418,46741,Approved
43419,23412,Phase 2
43420,34884,Phase 2
43421,171426,Investigative
43422,133340,Discontinued in Phase 2
43423,32779,Phase 2
43424,161027,Approved
43425,75089,Phase 2
43426,152690,Approved
43427,70956,Phase 2
43428,30865,Approved
43429,152222,Approved
43430,31060,Investigative
43431,93483,Phase 3
43432,65662,Investigative
43433,152522,Phase 2
43434,186364,Investigative
43435,118090,Discontinued in Phase 2
43436,168610,Discontinued in Phase 2
43437,159620,Discontinued in Phase 3
43438,52564,Approved
43439,162523,Patented
43440,47898,Approved
43441,90582,Phase 2
43442,169678,Approved
43443,23938,Discontinued in Phase 3
43444,111991,Discontinued in Phase 2
43445,82822,Phase 3
43446,88834,Patented
43447,179503,Phase 2/3
43448,151153,Phase 1
43449,40811,Phase 2
43450,62417,Phase 2
43451,128904,Approved
43452,52298,Approved
43453,9181,Phase 3
43454,108355,Phase 1
43455,3177,Discontinued in Phase 3
43456,25605,Phase 2
43457,186313,Preclinical
43458,85083,Phase 1/2
43459,21847,Investigative
43460,93342,Approved
43461,176110,Phase 3
43462,139074,Approved
43463,48122,Approved
43464,26435,Phase 2
43465,3755,Discontinued in Phase 2
43466,170552,Phase 3
43467,127207,Discontinued in Phase 2
43468,138400,Withdrawn from market
43469,9590,Approved
43470,5966,Discontinued in Phase 2
43471,80559,Investigative
43472,28086,Approved
43473,5780,Phase 2
43474,40606,Investigative
43475,85964,Investigative
43476,68153,Approved
43477,49071,Investigative
43478,78916,Phase 3
43479,16637,Terminated
43480,108488,Approved
43481,85788,Approved
43482,70799,Phase 3
43483,35987,Terminated
43484,153881,Phase 2
43485,173942,Phase 2
43486,30942,Phase 2
43487,135814,Preclinical
43488,180709,Phase 2
43489,164984,Phase 1
43490,133058,Phase 3
43491,2268,Terminated
43492,191410,Discontinued in Phase 3
43493,172235,Approved
43494,166767,Phase 1
43495,128315,Approved
43496,95713,Terminated
43497,83672,Phase 3
43498,161416,Terminated
43499,153533,Phase 3
43500,125446,Investigative
43501,92156,Phase 3
43502,67195,Terminated
43503,188955,Investigative
43504,41517,Patented
43505,51037,Approved
43506,103165,Investigative
43507,128665,Terminated
43508,102327,Phase 2
43509,56383,Approved
43510,17197,Investigative
43511,158602,Phase 1
43512,47391,Phase 2
43513,56040,Approved
43514,97402,Phase 2
43515,62281,Investigative
43516,129382,Phase 3
43517,59102,Approved
43518,157875,Phase 2/3
43519,82416,Phase 3
43520,157504,Patented
43521,110954,Discontinued in Phase 2
43522,24790,Terminated
43523,182701,Phase 3
43524,173159,Approved
43525,184671,Approved
43526,152970,Preclinical
43527,28891,Preclinical
43528,116114,Phase 1
43529,172889,Patented
43530,82644,Phase 3
43531,94480,Investigative
43532,165652,Phase 1
43533,62796,Patented
43534,132520,Preregistration
43535,61208,Investigative
43536,14335,Terminated
43537,85272,Approved
43538,161185,Approved
43539,121919,Discontinued in Phase 1
43540,166359,Preclinical
43541,122083,Phase 1
43542,129255,Phase 2
43543,107325,Phase 1
43544,184814,Approved
43545,20969,Phase 2
43546,5206,Investigative
43547,123621,Phase 1/2
43548,56573,Investigative
43549,6587,Discontinued in Phase 2
43550,102184,Phase 1
43551,16751,Phase 2
43552,43017,Phase 2
43553,86738,Approved
43554,78356,Approved
43555,106520,Phase 3
43556,152714,Approved
43557,150895,Discontinued in Phase 3
43558,192120,Phase 2
43559,165963,Phase 2
43560,72909,Discontinued in Phase 2
43561,98500,Phase 3
43562,169388,Clinical trial
43563,66713,Patented
43564,148325,Phase 3
43565,89663,Phase 1/2
43566,184002,Approved
43567,161692,Approved
43568,168219,Approved
43569,38935,Discontinued in Phase 3
43570,121617,Discontinued in Phase 1
43571,174316,Discontinued in Phase 2
43572,106200,Terminated
43573,172491,Discontinued in Phase 3
43574,112892,Discontinued in Phase 2
43575,190768,Approved
43576,74500,Approved
43577,128787,Phase 2
43578,39269,Terminated
43579,89886,Phase 3
43580,147867,Approved
43581,136011,Phase 1
43582,187345,Phase 1
43583,181965,Phase 2
43584,34453,Phase 1
43585,157525,Phase 2
43586,28587,Phase 2
43587,100399,Approved
43588,64628,Approved
43589,76192,Approved
43590,68540,Phase 3
43591,99986,Phase 1
43592,57374,Phase 3
43593,163743,Phase 3
43594,67310,Investigative
43595,185162,Approved
43596,150122,Phase 2
43597,175146,Approved
43598,28426,Phase 1
43599,108800,Discontinued in Phase 2
43600,12361,Phase 3
43601,174382,Phase 3
43602,49073,Phase 2
43603,162169,Discontinued in Phase 1
43604,142970,Phase 2/3
43605,49038,Withdrawn from market
43606,86195,Phase 2
43607,76447,Approved
43608,110166,Phase 1
43609,133756,Phase 2/3
43610,180316,Phase 2
43611,104550,Phase 1
43612,155732,Phase 3
43613,146427,Investigative
43614,132495,Approved
43615,107101,Phase 1
43616,65380,Phase 2
43617,48315,Approved
43618,131574,Phase 3
43619,47916,Approved
43620,80022,Discontinued in Phase 2
43621,72742,Phase 1
43622,15395,Phase 1/2
43623,127680,Approved
43624,158245,Phase 1
43625,153358,Approved
43626,116661,Phase 2
43627,82947,Phase 3
43628,178815,Phase 2
43629,159597,Investigative
43630,180097,Terminated
43631,177474,Phase 3
43632,147894,Investigative
43633,60698,Approved
43634,119534,Approved
43635,47697,Approved
43636,88692,Phase 2
43637,2293,Phase 1
43638,52782,Approved
43639,149276,Phase 2
43640,7714,Phase 2
43641,25920,Phase 2
43642,162430,Patented
43643,181817,Phase 3
43644,76637,Approved
43645,165878,Preclinical
43646,81257,Approved
43647,20474,Discontinued in Phase 2
43648,173073,Approved
43649,179588,Phase 1/2
43650,16663,Phase 1
43651,56452,Phase 2
43652,61989,Phase 4
43653,188597,Phase 2
43654,57160,Phase 3
43655,45939,Phase 2
43656,158685,Approved
43657,50538,Approved
43658,139439,Approved
43659,141596,Phase 3
43660,108389,Patented
43661,176549,Investigative
43662,25240,Phase 2
43663,141717,Phase 3
43664,123653,Phase 1
43665,45627,Phase 2
43666,107540,Discontinued in Phase 2
43667,77387,Approved
43668,190655,Approved
43669,164137,Phase 1
43670,148409,Phase 3
43671,4804,Terminated
43672,108890,Phase 3
43673,70100,Phase 3
43674,11784,Phase 3
43675,152454,Phase 2
43676,48760,Phase 1
43677,152540,Approved
43678,42396,Phase 2
43679,180201,Phase 3
43680,43065,Phase 2
43681,87551,Approved
43682,69602,Approved
43683,182505,Approved
43684,149611,Approved
43685,101739,Phase 1
43686,88890,Patented
43687,79814,Approved
43688,102061,Phase 2
43689,164845,Approved
43690,122141,Phase 3
43691,14032,Phase 1
43692,124857,Phase 2
43693,46253,Phase 1
43694,159791,Preclinical
43695,60154,Phase 1
43696,2961,Discontinued in Phase 2
43697,38427,Phase 2
43698,104377,Phase 3
43699,68076,Approved
43700,4332,Phase 2
43701,27121,Discontinued in Phase 2
43702,187598,Phase 2
43703,48186,Phase 1/2
43704,84161,Phase 1
43705,39641,Phase 1
43706,46031,Phase 3
43707,8848,Phase 1
43708,140522,Approved
43709,156868,Discontinued in Phase 2
43710,51160,Withdrawn from market
43711,90846,Approved
43712,186686,Approved
43713,126648,Phase 2
43714,162246,Phase 1
43715,190858,Discontinued in Phase 2
43716,182318,Phase 3
43717,123411,Phase 3
43718,111495,Phase 1
43719,150859,Discontinued in Phase 2
43720,149858,Approved
43721,168919,Investigative
43722,73379,Approved
43723,157022,Patented
43724,185256,Approved
43725,187521,Terminated
43726,151938,Discontinued in Phase 2
43727,96251,Approved
43728,54063,Approved
43729,166800,Phase 2
43730,176232,Phase 1/2
43731,122014,Discontinued in Phase 1
43732,17372,Phase 3
43733,156142,Approved
43734,111588,Patented
43735,137807,Investigative
43736,179733,Approved
43737,97290,Phase 2
43738,151415,Discontinued in Phase 3
43739,107886,Approved
43740,144828,Investigative
